Programme...:	MICH
Date........:	   202022-03-
Heure.......:	     9 15:53:
Colonnes....:	            3
Lignes......:	         1667
Décalage....:	           17
Commentaires:	

P.abs.i.(mp):	 1.6185200E+5	P.cal.i.(µm):	-1.6638984E+2	V_min___(mV):	 1.0723009E+6	
P.abs.f.(mp):	 1.6518400E+5	P.cal.f.(µm):	 1.6420703E+2	V_max___(mV):	 3.0776745E+5	
Nbre_de_pts_:	 1.6670000E+3	Délai___(ms):	 8.0000000E+1	Calibration_:	 1.0000000E+0	
Source......:		
Filtre......:		
Détecteur...:		
Éch._du_pico:		
Temps___(ms):	Pos.cal.(µm):	Tension_(mV):	
 1.1779394E+7	-1.6638984E+2	 6.8881291E+2	
 1.1779474E+7	-1.6619141E+2	 6.9614071E+2	
 1.1779554E+7	-1.6599297E+2	 6.9858330E+2	
 1.1779634E+7	-1.6579453E+2	 6.8881291E+2	
 1.1779714E+7	-1.6559609E+2	 6.8392771E+2	
 1.1779794E+7	-1.6539766E+2	 6.8148512E+2	
 1.1779874E+7	-1.6519922E+2	 6.8148512E+2	
 1.1883074E+7	 9.0785156E+1	 6.7415732E+2	
 1.1883154E+7	 9.0983594E+1	 7.5232047E+2	
 1.1883234E+7	 9.1182031E+1	 7.9872984E+2	
 1.1883314E+7	 9.1380469E+1	 8.4269661E+2	
 1.1883394E+7	 9.1578906E+1	 8.7200779E+2	
 1.1883474E+7	 9.1777344E+1	 8.9643383E+2	
 1.1883554E+7	 9.1975781E+1	 9.0376163E+2	
 1.1883634E+7	 9.2174219E+1	 8.8666344E+2	
 1.1883714E+7	 9.2372656E+1	 8.3536881E+2	
 1.1883794E+7	 9.2571094E+1	 7.4499267E+2	
 1.1883874E+7	 9.2769531E+1	 6.4973134E+2	
 1.1883954E+7	 9.2967969E+1	 5.6179774E+2	
 1.1884034E+7	 9.3166406E+1	 4.9340498E+2	
 1.1884114E+7	 9.3364844E+1	 4.9829018E+2	
 1.1884194E+7	 9.3563281E+1	 5.2515876E+2	
 1.1884274E+7	 9.3761719E+1	 6.0332191E+2	
 1.1884354E+7	 9.3960156E+1	 7.0102590E+2	
 1.1884434E+7	 9.4158594E+1	 7.8651685E+2	
 1.1884514E+7	 9.4357031E+1	 8.4513921E+2	
 1.1884594E+7	 9.4555469E+1	 8.9154863E+2	
 1.1884674E+7	 9.4753906E+1	 8.8910604E+2	
 1.1884754E+7	 9.4952344E+1	 8.7445039E+2	
 1.1884834E+7	 9.5150781E+1	 8.1094283E+2	
 1.1884914E+7	 9.5349219E+1	 7.4499267E+2	
 1.1884994E+7	 9.5547656E+1	 6.6194433E+2	
 1.1885074E+7	 9.5746094E+1	 6.1064970E+2	
 1.1885154E+7	 9.5944531E+1	 5.4469955E+2	
 1.1885234E+7	 9.6142969E+1	 5.0073278E+2	
 1.1885314E+7	 9.6341406E+1	 5.0317538E+2	
 1.1885394E+7	 9.6539844E+1	 5.4225695E+2	
 1.1885474E+7	 9.6738281E+1	 6.1064970E+2	
 1.1885554E+7	 9.6936719E+1	 6.9125551E+2	
 1.1885634E+7	 9.7135156E+1	 7.4743527E+2	
 1.1885714E+7	 9.7333594E+1	 8.0850023E+2	
 1.1885794E+7	 9.7532031E+1	 8.5246700E+2	
 1.1885874E+7	 9.7730469E+1	 8.7445039E+2	
 1.1885954E+7	 9.7928906E+1	 8.8910604E+2	
 1.1886034E+7	 9.8127344E+1	 8.8177824E+2	
 1.1886114E+7	 9.8325781E+1	 8.3536881E+2	
 1.1886194E+7	 9.8524219E+1	 7.7186126E+2	
 1.1886274E+7	 9.8722656E+1	 6.8881291E+2	
 1.1886354E+7	 9.8921094E+1	 5.9355152E+2	
 1.1886434E+7	 9.9119531E+1	 5.2760136E+2	
 1.1886514E+7	 9.9317969E+1	 5.0561798E+2	
 1.1886594E+7	 9.9516406E+1	 5.5446994E+2	
 1.1886674E+7	 9.9714844E+1	 6.2286270E+2	
 1.1886754E+7	 9.9913281E+1	 6.7904252E+2	
 1.1886834E+7	 1.0011172E+2	 7.5232047E+2	
 1.1886914E+7	 1.0031016E+2	 8.1582803E+2	
 1.1886994E+7	 1.0050859E+2	 8.5735220E+2	
 1.1887074E+7	 1.0070703E+2	 8.7689304E+2	
 1.1887154E+7	 1.0090547E+2	 8.6467999E+2	
 1.1887234E+7	 1.0110391E+2	 8.5002440E+2	
 1.1887314E+7	 1.0130234E+2	 8.0605763E+2	
 1.1887394E+7	 1.0150078E+2	 7.4010748E+2	
 1.1887474E+7	 1.0169922E+2	 6.8881291E+2	
 1.1887554E+7	 1.0189766E+2	 6.3263315E+2	
 1.1887634E+7	 1.0209609E+2	 5.9599411E+2	
 1.1887714E+7	 1.0229453E+2	 5.5202734E+2	
 1.1887794E+7	 1.0249297E+2	 5.1538837E+2	
 1.1887874E+7	 1.0269141E+2	 5.1538837E+2	
 1.1887954E+7	 1.0288984E+2	 5.3737175E+2	
 1.1888034E+7	 1.0308828E+2	 5.7889593E+2	
 1.1888114E+7	 1.0328672E+2	 6.3996094E+2	
 1.1888194E+7	 1.0348516E+2	 6.9125551E+2	
 1.1888274E+7	 1.0368359E+2	 7.4987787E+2	
 1.1888354E+7	 1.0388203E+2	 7.8895944E+2	
 1.1888434E+7	 1.0408047E+2	 8.2315582E+2	
 1.1888514E+7	 1.0427891E+2	 8.4758180E+2	
 1.1888594E+7	 1.0447734E+2	 8.6467999E+2	
 1.1888674E+7	 1.0467578E+2	 8.6712259E+2	
 1.1888754E+7	 1.0487422E+2	 8.5490960E+2	
 1.1888834E+7	 1.0507266E+2	 8.1582803E+2	
 1.1888914E+7	 1.0527109E+2	 7.3766488E+2	
 1.1888994E+7	 1.0546953E+2	 6.5217394E+2	
 1.1889074E+7	 1.0566797E+2	 5.6668293E+2	
 1.1889154E+7	 1.0586641E+2	 5.2027357E+2	
 1.1889234E+7	 1.0606484E+2	 5.3492916E+2	
 1.1889314E+7	 1.0626328E+2	 5.6424034E+2	
 1.1889394E+7	 1.0646172E+2	 6.3263315E+2	
 1.1889474E+7	 1.0666016E+2	 7.0835370E+2	
 1.1889554E+7	 1.0685859E+2	 7.8407425E+2	
 1.1889634E+7	 1.0705703E+2	 8.3781141E+2	
 1.1889714E+7	 1.0725547E+2	 8.5735220E+2	
 1.1889794E+7	 1.0745391E+2	 8.5002440E+2	
 1.1889874E+7	 1.0765234E+2	 8.1582803E+2	
 1.1889954E+7	 1.0785078E+2	 7.4743527E+2	
 1.1890034E+7	 1.0804922E+2	 6.7171472E+2	
 1.1890114E+7	 1.0824766E+2	 6.0087931E+2	
 1.1890194E+7	 1.0844609E+2	 5.6668293E+2	
 1.1890274E+7	 1.0864453E+2	 5.3492916E+2	
 1.1890354E+7	 1.0884297E+2	 5.3737175E+2	
 1.1890434E+7	 1.0904141E+2	 5.7889593E+2	
 1.1890514E+7	 1.0923984E+2	 6.4240354E+2	
 1.1890594E+7	 1.0943828E+2	 7.1079630E+2	
 1.1890674E+7	 1.0963672E+2	 7.7186126E+2	
 1.1890754E+7	 1.0983516E+2	 8.1582803E+2	
 1.1890834E+7	 1.1003359E+2	 8.4758180E+2	
 1.1890914E+7	 1.1023203E+2	 8.5490960E+2	
 1.1890994E+7	 1.1043047E+2	 8.4758180E+2	
 1.1891074E+7	 1.1062891E+2	 8.3292621E+2	
 1.1891154E+7	 1.1082734E+2	 8.0850023E+2	
 1.1891234E+7	 1.1102578E+2	 7.4010748E+2	
 1.1891314E+7	 1.1122422E+2	 6.7415732E+2	
 1.1891394E+7	 1.1142266E+2	 5.9843671E+2	
 1.1891474E+7	 1.1162109E+2	 5.5202734E+2	
 1.1891554E+7	 1.1181953E+2	 5.3737175E+2	
 1.1891634E+7	 1.1201797E+2	 5.6179774E+2	
 1.1891714E+7	 1.1221641E+2	 6.3263315E+2	
 1.1891794E+7	 1.1241484E+2	 6.8881291E+2	
 1.1891874E+7	 1.1261328E+2	 7.3766488E+2	
 1.1891954E+7	 1.1281172E+2	 7.9384464E+2	
 1.1892034E+7	 1.1301016E+2	 8.2559842E+2	
 1.1892114E+7	 1.1320859E+2	 8.4513921E+2	
 1.1892194E+7	 1.1340703E+2	 8.4513921E+2	
 1.1892274E+7	 1.1360547E+2	 8.2804102E+2	
 1.1892354E+7	 1.1380391E+2	 7.9872984E+2	
 1.1892434E+7	 1.1400234E+2	 7.6453346E+2	
 1.1892514E+7	 1.1420078E+2	 7.0835370E+2	
 1.1892594E+7	 1.1439922E+2	 6.5950173E+2	
 1.1892674E+7	 1.1459766E+2	 6.1553490E+2	
 1.1892754E+7	 1.1479609E+2	 5.9355152E+2	
 1.1892834E+7	 1.1499453E+2	 5.6424034E+2	
 1.1892914E+7	 1.1519297E+2	 5.4225695E+2	
 1.1892994E+7	 1.1539141E+2	 5.5446994E+2	
 1.1893074E+7	 1.1558984E+2	 5.7401073E+2	
 1.1893154E+7	 1.1578828E+2	 6.2530535E+2	
 1.1893234E+7	 1.1598672E+2	 7.1812409E+2	
 1.1893314E+7	 1.1618516E+2	 7.1323889E+2	
 1.1893394E+7	 1.1638359E+2	 7.3277968E+2	
 1.1893474E+7	 1.1658203E+2	 7.7674645E+2	
 1.1893554E+7	 1.1678047E+2	 8.0850023E+2	
 1.1893634E+7	 1.1697891E+2	 8.2804102E+2	
 1.1893714E+7	 1.1717734E+2	 8.3536881E+2	
 1.1893794E+7	 1.1737578E+2	 8.3781141E+2	
 1.1893874E+7	 1.1757422E+2	 8.2804102E+2	
 1.1893954E+7	 1.1777266E+2	 7.8651685E+2	
 1.1894034E+7	 1.1797109E+2	 7.2300929E+2	
 1.1894114E+7	 1.1816953E+2	 6.5461653E+2	
 1.1894194E+7	 1.1836797E+2	 6.0332191E+2	
 1.1894274E+7	 1.1856641E+2	 5.5691254E+2	
 1.1894354E+7	 1.1876484E+2	 5.5691254E+2	
 1.1894434E+7	 1.1896328E+2	 5.7401073E+2	
 1.1894514E+7	 1.1916172E+2	 6.1797750E+2	
 1.1894594E+7	 1.1936016E+2	 6.7904252E+2	
 1.1894674E+7	 1.1955859E+2	 7.4743527E+2	
 1.1894754E+7	 1.1975703E+2	 7.9384464E+2	
 1.1894834E+7	 1.1995547E+2	 8.3292621E+2	
 1.1894914E+7	 1.2015391E+2	 8.3048362E+2	
 1.1894994E+7	 1.2035234E+2	 8.1094283E+2	
 1.1895074E+7	 1.2055078E+2	 7.6941866E+2	
 1.1895154E+7	 1.2074922E+2	 7.1079630E+2	
 1.1895234E+7	 1.2094766E+2	 6.6682953E+2	
 1.1895314E+7	 1.2114609E+2	 6.2774795E+2	
 1.1895394E+7	 1.2134453E+2	 5.8622372E+2	
 1.1895474E+7	 1.2154297E+2	 5.6179774E+2	
 1.1895554E+7	 1.2174141E+2	 5.6668293E+2	
 1.1895634E+7	 1.2193984E+2	 6.0332191E+2	
 1.1895714E+7	 1.2213828E+2	 6.4728874E+2	
 1.1895794E+7	 1.2233672E+2	 6.9369811E+2	
 1.1895874E+7	 1.2253516E+2	 7.3522228E+2	
 1.1895954E+7	 1.2273359E+2	 7.8651685E+2	
 1.1896034E+7	 1.2293203E+2	 8.1338543E+2	
 1.1896114E+7	 1.2313047E+2	 8.2559842E+2	
 1.1896194E+7	 1.2332891E+2	 8.2559842E+2	
 1.1896274E+7	 1.2352734E+2	 8.0850023E+2	
 1.1896354E+7	 1.2372578E+2	 7.6941866E+2	
 1.1896434E+7	 1.2392422E+2	 7.2789448E+2	
 1.1896514E+7	 1.2412266E+2	 6.7171472E+2	
 1.1896594E+7	 1.2432109E+2	 6.0820711E+2	
 1.1896674E+7	 1.2451953E+2	 5.7401073E+2	
 1.1896754E+7	 1.2471797E+2	 5.6912553E+2	
 1.1896834E+7	 1.2491641E+2	 6.0332191E+2	
 1.1896914E+7	 1.2511484E+2	 6.4973134E+2	
 1.1896994E+7	 1.2531328E+2	 6.8392771E+2	
 1.1897074E+7	 1.2551172E+2	 7.3522228E+2	
 1.1897154E+7	 1.2571016E+2	 7.7430385E+2	
 1.1897234E+7	 1.2590859E+2	 8.0850023E+2	
 1.1897314E+7	 1.2610703E+2	 8.1582803E+2	
 1.1897394E+7	 1.2630547E+2	 8.1338543E+2	
 1.1897474E+7	 1.2650391E+2	 8.0361503E+2	
 1.1897554E+7	 1.2670234E+2	 7.8407425E+2	
 1.1897634E+7	 1.2690078E+2	 7.4743527E+2	
 1.1897714E+7	 1.2709922E+2	 7.1323889E+2	
 1.1897794E+7	 1.2729766E+2	 6.7659992E+2	
 1.1897874E+7	 1.2749609E+2	 6.5217394E+2	
 1.1897954E+7	 1.2769453E+2	 6.2042010E+2	
 1.1898034E+7	 1.2789297E+2	 5.8866632E+2	
 1.1898114E+7	 1.2809141E+2	 5.7401073E+2	
 1.1898194E+7	 1.2828984E+2	 5.7401073E+2	
 1.1898274E+7	 1.2848828E+2	 5.8866632E+2	
 1.1898354E+7	 1.2868672E+2	 6.0820711E+2	
 1.1898434E+7	 1.2888516E+2	 6.3751835E+2	
 1.1898514E+7	 1.2908359E+2	 6.7904252E+2	
 1.1898594E+7	 1.2928203E+2	 7.0835370E+2	
 1.1898674E+7	 1.2948047E+2	 7.3766488E+2	
 1.1898754E+7	 1.2967891E+2	 7.7186126E+2	
 1.1898834E+7	 1.2987734E+2	 7.9628724E+2	
 1.1898914E+7	 1.3007578E+2	 8.0850023E+2	
 1.1898994E+7	 1.3027422E+2	 8.0850023E+2	
 1.1899074E+7	 1.3047266E+2	 7.7918905E+2	
 1.1899154E+7	 1.3067109E+2	 7.3766488E+2	
 1.1899234E+7	 1.3086953E+2	 6.8881291E+2	
 1.1899314E+7	 1.3106797E+2	 6.4240354E+2	
 1.1899394E+7	 1.3126641E+2	 5.9355152E+2	
 1.1899474E+7	 1.3146484E+2	 5.7889593E+2	
 1.1899554E+7	 1.3166328E+2	 5.8866632E+2	
 1.1899634E+7	 1.3186172E+2	 6.1309230E+2	
 1.1899714E+7	 1.3206016E+2	 6.5461653E+2	
 1.1899794E+7	 1.3225859E+2	 7.0835370E+2	
 1.1899874E+7	 1.3245703E+2	 7.4743527E+2	
 1.1899954E+7	 1.3265547E+2	 7.9872984E+2	
 1.1900034E+7	 1.3285391E+2	 8.0605763E+2	
 1.1900114E+7	 1.3305234E+2	 7.9872984E+2	
 1.1900194E+7	 1.3325078E+2	 7.7186126E+2	
 1.1900274E+7	 1.3344922E+2	 7.4010748E+2	
 1.1900354E+7	 1.3364766E+2	 6.9858330E+2	
 1.1900434E+7	 1.3384609E+2	 6.6927212E+2	
 1.1900514E+7	 1.3404453E+2	 6.3019055E+2	
 1.1900594E+7	 1.3424297E+2	 5.9110892E+2	
 1.1900674E+7	 1.3444141E+2	 5.9355152E+2	
 1.1900754E+7	 1.3463984E+2	 5.9843671E+2	
 1.1900834E+7	 1.3483828E+2	 6.3019055E+2	
 1.1900914E+7	 1.3503672E+2	 6.7171472E+2	
 1.1900994E+7	 1.3523516E+2	 6.9614071E+2	
 1.1901074E+7	 1.3543359E+2	 7.3766488E+2	
 1.1901154E+7	 1.3563203E+2	 7.6453346E+2	
 1.1901234E+7	 1.3583047E+2	 7.8407425E+2	
 1.1901314E+7	 1.3602891E+2	 7.9628724E+2	
 1.1901394E+7	 1.3622734E+2	 7.9628724E+2	
 1.1901474E+7	 1.3642578E+2	 7.8895944E+2	
 1.1901554E+7	 1.3662422E+2	 7.6453346E+2	
 1.1901634E+7	 1.3682266E+2	 7.2789448E+2	
 1.1901714E+7	 1.3702109E+2	 6.7904252E+2	
 1.1901794E+7	 1.3721953E+2	 6.3751835E+2	
 1.1901874E+7	 1.3741797E+2	 6.0820711E+2	
 1.1901954E+7	 1.3761641E+2	 5.9599411E+2	
 1.1902034E+7	 1.3781484E+2	 6.0332191E+2	
 1.1902114E+7	 1.3801328E+2	 6.1309230E+2	
 1.1902194E+7	 1.3821172E+2	 6.3996094E+2	
 1.1902274E+7	 1.3841016E+2	 6.6927212E+2	
 1.1902354E+7	 1.3860859E+2	 6.9858330E+2	
 1.1902434E+7	 1.3880703E+2	 7.3033708E+2	
 1.1902514E+7	 1.3900547E+2	 7.5964826E+2	
 1.1902594E+7	 1.3920391E+2	 7.7186126E+2	
 1.1902674E+7	 1.3940234E+2	 7.8895944E+2	
 1.1902754E+7	 1.3960078E+2	 7.8895944E+2	
 1.1902834E+7	 1.3979922E+2	 7.8407425E+2	
 1.1902914E+7	 1.3999766E+2	 7.6453346E+2	
 1.1902994E+7	 1.4019609E+2	 7.4987787E+2	
 1.1903074E+7	 1.4039453E+2	 7.1323889E+2	
 1.1903154E+7	 1.4059297E+2	 6.7659992E+2	
 1.1903234E+7	 1.4079141E+2	 6.4973134E+2	
 1.1903314E+7	 1.4098984E+2	 6.3507575E+2	
 1.1903394E+7	 1.4118828E+2	 6.2286270E+2	
 1.1903474E+7	 1.4138672E+2	 6.1797750E+2	
 1.1903554E+7	 1.4158516E+2	 6.0332191E+2	
 1.1903634E+7	 1.4178359E+2	 6.0087931E+2	
 1.1903714E+7	 1.4198203E+2	 6.0332191E+2	
 1.1903794E+7	 1.4218047E+2	 6.1553490E+2	
 1.1903874E+7	 1.4237891E+2	 6.4240354E+2	
 1.1903954E+7	 1.4257734E+2	 6.7659992E+2	
 1.1904034E+7	 1.4277578E+2	 7.1812409E+2	
 1.1904114E+7	 1.4297422E+2	 7.4987787E+2	
 1.1904194E+7	 1.4317266E+2	 7.6941866E+2	
 1.1904274E+7	 1.4337109E+2	 7.8407425E+2	
 1.1904354E+7	 1.4356953E+2	 7.8407425E+2	
 1.1904434E+7	 1.4376797E+2	 7.6941866E+2	
 1.1904514E+7	 1.4396641E+2	 7.3277968E+2	
 1.1904594E+7	 1.4416484E+2	 6.8148512E+2	
 1.1904674E+7	 1.4436328E+2	 6.5217394E+2	
 1.1904754E+7	 1.4456172E+2	 6.1797750E+2	
 1.1904834E+7	 1.4476016E+2	 6.1064970E+2	
 1.1904914E+7	 1.4495859E+2	 6.0820711E+2	
 1.1904994E+7	 1.4515703E+2	 6.2042010E+2	
 1.1905074E+7	 1.4535547E+2	 6.7659992E+2	
 1.1905154E+7	 1.4555391E+2	 6.8881291E+2	
 1.1905234E+7	 1.4575234E+2	 7.1568149E+2	
 1.1905314E+7	 1.4595078E+2	 7.4987787E+2	
 1.1905394E+7	 1.4614922E+2	 7.6697606E+2	
 1.1905474E+7	 1.4634766E+2	 7.7674645E+2	
 1.1905554E+7	 1.4654609E+2	 7.7918905E+2	
 1.1905634E+7	 1.4674453E+2	 7.6697606E+2	
 1.1905714E+7	 1.4694297E+2	 7.3277968E+2	
 1.1905794E+7	 1.4714141E+2	 6.9858330E+2	
 1.1905874E+7	 1.4733984E+2	 6.6682953E+2	
 1.1905954E+7	 1.4753828E+2	 6.3263315E+2	
 1.1906034E+7	 1.4773672E+2	 6.1797750E+2	
 1.1906114E+7	 1.4793516E+2	 6.1064970E+2	
 1.1906194E+7	 1.4813359E+2	 6.1309230E+2	
 1.1906274E+7	 1.4833203E+2	 6.2286270E+2	
 1.1906354E+7	 1.4853047E+2	 6.3507575E+2	
 1.1906434E+7	 1.4872891E+2	 6.4973134E+2	
 1.1906514E+7	 1.4892734E+2	 6.6682953E+2	
 1.1906594E+7	 1.4912578E+2	 6.9369811E+2	
 1.1906674E+7	 1.4932422E+2	 7.1812409E+2	
 1.1906754E+7	 1.4952266E+2	 7.4499267E+2	
 1.1906834E+7	 1.4972109E+2	 7.6697606E+2	
 1.1906914E+7	 1.4991953E+2	 7.7430385E+2	
 1.1906994E+7	 1.5011797E+2	 7.6453346E+2	
 1.1907074E+7	 1.5031641E+2	 7.2545189E+2	
 1.1907154E+7	 1.5051484E+2	 6.9614071E+2	
 1.1907234E+7	 1.5071328E+2	 6.7659992E+2	
 1.1907314E+7	 1.5091172E+2	 6.4973134E+2	
 1.1907394E+7	 1.5111016E+2	 6.3263315E+2	
 1.1907474E+7	 1.5130859E+2	 6.1797750E+2	
 1.1907554E+7	 1.5150703E+2	 6.1797750E+2	
 1.1907634E+7	 1.5170547E+2	 6.3019055E+2	
 1.1907714E+7	 1.5190391E+2	 6.3996094E+2	
 1.1907794E+7	 1.5210234E+2	 6.6194433E+2	
 1.1907874E+7	 1.5230078E+2	 6.9369811E+2	
 1.1907954E+7	 1.5249922E+2	 7.2545189E+2	
 1.1908034E+7	 1.5269766E+2	 7.4499267E+2	
 1.1908114E+7	 1.5289609E+2	 7.5476307E+2	
 1.1908194E+7	 1.5309453E+2	 7.6453346E+2	
 1.1908274E+7	 1.5329297E+2	 7.6697606E+2	
 1.1908354E+7	 1.5349141E+2	 7.5964826E+2	
 1.1908434E+7	 1.5368984E+2	 7.5476307E+2	
 1.1908514E+7	 1.5388828E+2	 7.4499267E+2	
 1.1908594E+7	 1.5408672E+2	 7.3522228E+2	
 1.1908674E+7	 1.5428516E+2	 7.2545189E+2	
 1.1908754E+7	 1.5448359E+2	 7.0591110E+2	
 1.1908834E+7	 1.5468203E+2	 6.8148512E+2	
 1.1908914E+7	 1.5488047E+2	 6.5705913E+2	
 1.1908994E+7	 1.5507891E+2	 6.3507575E+2	
 1.1909074E+7	 1.5527734E+2	 6.2042010E+2	
 1.1909154E+7	 1.5547578E+2	 6.2286270E+2	
 1.1909234E+7	 1.5567422E+2	 6.3507575E+2	
 1.1909314E+7	 1.5587266E+2	 6.5217394E+2	
 1.1909394E+7	 1.5607109E+2	 6.7659992E+2	
 1.1909474E+7	 1.5626953E+2	 7.1323889E+2	
 1.1909554E+7	 1.5646797E+2	 7.3766488E+2	
 1.1909634E+7	 1.5666641E+2	 7.6209086E+2	
 1.1909714E+7	 1.5686484E+2	 7.6209086E+2	
 1.1909794E+7	 1.5706328E+2	 7.5476307E+2	
 1.1909874E+7	 1.5726172E+2	 7.4255008E+2	
 1.1909954E+7	 1.5746016E+2	 7.1079630E+2	
 1.1910034E+7	 1.5765859E+2	 6.7659992E+2	
 1.1910114E+7	 1.5785703E+2	 6.5217394E+2	
 1.1910194E+7	 1.5805547E+2	 6.2774795E+2	
 1.1910274E+7	 1.5825391E+2	 6.2774795E+2	
 1.1910354E+7	 1.5845234E+2	 6.3507575E+2	
 1.1910434E+7	 1.5865078E+2	 6.5705913E+2	
 1.1910514E+7	 1.5884922E+2	 6.7659992E+2	
 1.1910594E+7	 1.5904766E+2	 7.0102590E+2	
 1.1910674E+7	 1.5924609E+2	 7.1568149E+2	
 1.1910754E+7	 1.5944453E+2	 7.4010748E+2	
 1.1910834E+7	 1.5964297E+2	 7.5720567E+2	
 1.1910914E+7	 1.5984141E+2	 7.5720567E+2	
 1.1910994E+7	 1.6003984E+2	 7.4499267E+2	
 1.1911074E+7	 1.6023828E+2	 7.2545189E+2	
 1.1911154E+7	 1.6043672E+2	 6.9858330E+2	
 1.1911234E+7	 1.6063516E+2	 6.8148512E+2	
 1.1911314E+7	 1.6083359E+2	 6.5705913E+2	
 1.1911394E+7	 1.6103203E+2	 6.4973134E+2	
 1.1911474E+7	 1.6123047E+2	 6.3996094E+2	
 1.1911554E+7	 1.6142891E+2	 6.3751835E+2	
 1.1911634E+7	 1.6162734E+2	 6.3263315E+2	
 1.1911714E+7	 1.6182578E+2	 6.3507575E+2	
 1.1911794E+7	 1.6202422E+2	 6.4240354E+2	
 1.1911874E+7	 1.6222266E+2	 6.6194433E+2	
 1.1911954E+7	 1.6242109E+2	 6.9369811E+2	
 1.1912034E+7	 1.6261953E+2	 7.2056669E+2	
 1.1912114E+7	 1.6281797E+2	 7.4010748E+2	
 1.1912194E+7	 1.6301641E+2	 7.5232047E+2	
 1.1912274E+7	 1.6321484E+2	 7.4743527E+2	
 1.1912354E+7	 1.6341328E+2	 7.4010748E+2	
 1.1912434E+7	 1.6361172E+2	 7.2545189E+2	
 1.1912514E+7	 1.6381016E+2	 7.0591110E+2	
 1.1912594E+7	 1.6400859E+2	 6.8148512E+2	
 1.1912674E+7	 1.6420703E+2	 6.6682953E+2	
